feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
4,52.126665027779005,243.39,22.406801103948034,29.35061615887865,27.400182178689832,53.648795697395705,23.528119273558772,0.49509709256091883,7.613758529314675,40.320800445237275,3,16,53.68665891131179,6357.157801730667
1,36.033634883191226,181.64,21.090583833861295,43.81861967843175,19.062087014254864,66.72612784365555,19.361479966935438,5.344177341453031,10.521510418774186,76.6404322912511,8,20,36.10814748041597,4959.263786241424
0,47.432977270636584,781.49,22.3655364189649,44.75542282913963,23.36206597385017,60.39154200903858,16.3628058380205,5.073150724875183,-2.3370252430067806,39.48279227410748,7,5,111.66155089422665,8084.302467797908
1,37.417162610369076,66.53,17.743930999201616,30.164329036324375,37.694325547746274,49.12627710000193,24.85042055563309,2.853035374578826,5.044145751432712,2.6857750050920934,3,11,40.11709482641554,4118.375210133913
2,48.18722164810903,413.12,22.141500354737204,29.952785495000363,14.675503000166959,49.15538487322037,20.87058479687209,3.5312546874991293,-0.4441158004435559,52.83956592010577,8,11,45.800420630899524,5945.195708242468
0,47.414543066588905,789.37,21.452663255655597,48.50992499588485,23.887719227198655,66.6085382299607,14.253630229641832,6.765894567754199,8.483483040108535,45.10540709554323,0,6,68.27031874964555,8553.656680241193
7,51.19567584874739,462.36,24.16895946467643,35.62617369764345,31.19551590950971,46.07526726915155,22.708150063878975,7.608915643413912,4.209475700192822,84.34028671870205,3,13,120.31434110850647,7610.469015168669
0,36.49916306734117,543.29,21.059198373751585,51.45246539492231,17.790024455965423,60.65049918641478,14.856039773420544,4.409973703448956,4.527677778499454,76.72279111871926,1,3,125.95834161870354,6626.987168293328
4,48.284565983218506,141.3,15.198540787833863,48.624793869712036,26.15313509953791,65.11397953149056,16.364250052287115,4.239661291674083,5.896551396398541,62.36706565296349,4,15,81.47026215054258,7470.065417716957
8,51.10318049404665,408.24,14.957340263923411,33.15487209947351,16.799120281388674,65.38277211678398,24.9712932089395,2.5621747061191646,-3.035474047557651,38.3929658647511,1,1,130.37015964499847,7032.943657444875
10,51.08822839152911,248.64,17.126710281032747,30.083849216916096,38.55596196751031,46.51742493559802,22.12373115731584,0.5229411565359676,4.244042966120897,21.822782321913873,9,18,51.16062196282853,6252.082355489624
5,43.78583798703448,123.16,17.938403293468667,45.21068017281982,29.95919241407974,47.51250822970525,16.338368688329812,8.083134381154522,6.036705951324669,81.79942276508463,8,0,133.889054333631,6510.277874302148
9,35.79969048762707,773.12,15.42395192154437,38.89145811352214,44.564629165218584,54.37105952637138,16.293317950499148,4.30041361356175,3.1369675973623403,54.59852779472593,3,3,92.79942757262226,5403.213926442662
0,53.30470908104572,421.49,21.43551641637341,37.73469958747523,39.60601050068696,55.50588209133305,27.094819729528545,5.803398711985529,-2.341731072736978,86.27297167345581,5,13,50.51068563826297,8196.268791162918
5,32.84368125415335,260.12,18.783930810423467,35.6982477634237,23.60436370856215,57.123804526259185,27.26136587602635,3.3767478741879877,-7.8373467373844266,5.624900456319791,1,16,134.3075839340806,4087.677228668889
7,28.828287907501316,320.8,17.773482395811033,33.361021687288485,34.50163209091312,64.36082572170265,24.75400539193076,4.658375195665585,-3.481673662343401,51.21632707603934,0,6,130.48841231981376,3761.1002049199224
2,43.217521389805015,945.82,21.845245725737563,41.85241027049496,12.436199155755004,47.12805208941447,26.184783390856456,3.708419772163296,7.665644744082908,83.9898737419564,2,11,70.96359766161487,7469.472133983705
0,55.14436928162892,10.3,23.487753282131152,32.66043017753133,38.43324404660856,63.68738163006471,21.571400169243205,0.37105669854440304,0.8746257318587826,6.4436205893035154,2,2,72.29801551722545,7194.756349854828
0,44.20646881749108,918.62,24.4476307529671,46.15871892316885,28.28430628403669,61.52598654001943,15.433231567509493,9.599636112351437,-0.26335449872239325,37.38590114381343,2,10,113.81165826335629,7235.2871132841965
4,43.43503734187529,753.16,24.282913925813155,41.6311348643654,31.348048333427663,63.398221251064825,20.295825769186276,7.4858566353633655,-2.860952860206345,6.1245838689218255,7,3,100.89533067940793,6953.139372558976
10,50.63135448042278,588.97,19.503964416423415,51.30561247114121,44.52758825083424,46.51061344452118,15.865046791875699,3.260428406158394,-7.684779411980882,41.52984392850794,4,5,94.12219294559247,9106.902005055486
9,42.6114501676804,937.85,22.060796015965586,32.55011487496621,37.19791510495016,59.61459418820691,25.47537696596376,4.241694528463759,5.204217117443381,6.266544125830114,9,14,128.23544747611754,6382.904206779718
10,52.56085165838024,822.16,21.302574194233493,29.794536448231582,23.89888408555731,53.35941916969514,17.13897357400423,4.4327374641006765,-3.189751594757035,31.490620515295113,6,11,123.38654451545774,7032.346359569211
1,37.41346035653766,42.29,25.141995616940317,44.8436602476082,12.817631084803445,67.17610323822433,22.65902272846518,5.4862216734388785,4.9313454315179035,28.440791913154147,0,12,126.62686491983729,5638.796236166215
2,47.376496932478915,409.82,20.582631228691508,57.22385010379289,21.31908017277041,54.64558910842298,22.244449557588162,6.823018339552616,-5.490396591884532,38.99056584113073,1,11,82.55065817009756,9048.334787157939
4,29.287829993557875,37.5,20.5580232125462,34.841691893308564,29.115739871710538,60.827408787598,18.105196115405256,6.628389696540498,0.0064017911956015805,25.952593072913924,6,0,87.91103411660521,3697.30933505375
5,44.46238268775194,43.4,18.649877404312278,49.32793847677273,12.270386795617519,47.88163198795577,20.68481515392551,1.9130633929450558,1.077705546113741,24.32172123168998,5,10,94.12121494372491,7051.83240110138
3,53.3032496886151,532.12,17.22665009059533,44.77368013916761,38.268736501491475,50.91429906129478,22.48957631709159,2.2297430110278995,10.176593080301156,26.761068657627956,2,2,108.45282686476575,8506.62594287064
4,54.94733770761168,207.41,16.221283186333938,48.322549711375245,39.58954606400103,63.17278894804965,25.316515664161624,2.2691225237929302,0.1526808228740506,27.07354642153763,6,3,39.09228062510717,8959.141909407146
5,46.959737813607084,948.38,18.53937266589995,49.73677662324768,12.393834940409427,57.507340178768956,17.925943256158703,0.8607363276576441,8.522296946688261,78.5061754134878,4,20,82.57199295853482,8586.79070992835
5,32.169510713003554,499.43,19.98510896242504,48.09275522822895,23.25363957067063,63.67981879418778,22.314326662676194,6.369904682311098,1.2960527270190267,81.99453507316578,5,17,145.39581231649484,5017.945780671396
6,48.10098842708751,301.91,20.87020338736192,31.36132325466576,14.480382758296741,61.36745549850666,13.53631919302456,7.925475193724257,-6.918816755951667,51.57801673221158,3,4,35.68243399580248,6395.4993959839585
4,51.599953192187776,827.57,18.57224426284702,53.072934702933004,29.39654344921591,68.12166905309192,23.600255679162174,0.4561310105443961,-6.69371418722082,84.16802962687001,8,4,52.72756901256901,9626.665364584038
1,32.69071142348136,740.19,13.928498926838236,54.22981110547512,19.78618998175203,59.96962194535143,22.216059224634503,1.8250249213389647,-7.029416267795774,15.602009570327322,9,7,73.13359878738335,5994.309287941881
3,52.24651918630162,913.17,25.133319825890744,52.132240751781595,13.009682721641123,55.749933264017635,13.489241410502327,0.43284712078016874,3.7853654398171526,7.942457723893085,0,7,134.43216967863873,9710.679296423568
4,49.712882710044475,883.79,21.896873639352727,35.91561659246304,40.54996679474189,51.89930822029409,18.930356919994303,7.6314529283015915,8.751573496469167,75.6672408967725,2,4,27.97967582255219,7320.579165255423
7,37.98623296537778,861.43,17.970075857551645,44.97532761920273,17.915375572200983,66.933680580707,21.545909016410604,0.5289722417034604,2.398348225983721,77.14658635532366,0,9,110.09281689534203,6705.563067586827
3,39.44544952449309,570.52,22.09895499874683,49.70027706219213,22.72522298784073,46.03008488884142,22.788170906810763,5.874296059441071,5.790468684654131,36.35591234126666,4,9,153.32131746241808,6640.072032753065
8,49.304127441093485,881.56,15.649957614744785,33.41374488952685,28.011433200803854,50.627660987817436,21.286898529627987,3.2515115397594876,-4.892305877955016,28.359240700947225,7,12,44.92426819990807,7468.59535641299
5,28.115020488056214,430.41,18.934462359823286,47.84123206215907,30.591661125490244,63.5312036889744,17.369697676948654,6.036374990537566,-2.958215736852572,9.175618732169186,5,7,127.93992637650496,4238.248670600179
10,39.46584467149806,142.7,25.26490505361852,31.514643848788545,14.989716205148907,58.01559167054527,17.68452120237686,6.026106742021461,-5.053579212072021,17.633275269265507,3,16,94.11152125531386,5124.218187838057
7,53.21800552447814,94.33,17.85208344021798,54.02162673262424,34.904359271740574,60.97251114625856,24.845820365137186,6.348738125515943,6.284537581068895,1.6221596301813326,7,4,42.910240820540494,9374.901470329978
3,39.984551113892785,16.43,14.979133753678171,46.88029369301347,21.060770357401857,53.425714615129806,23.28057467183612,0.618081002391162,-4.4662977300799325,42.08049647072276,2,6,76.43935865463277,6051.920472322094
1,54.28677363715516,251.93,17.183153213605344,54.76585106431074,42.62107336649279,63.38934967014859,17.920944176205218,6.733641471613151,-9.701980884863596,21.146733200067885,7,6,99.31234884115068,9893.093745050683
7,33.065886466700924,249.44,18.51164246497978,33.450694121300096,12.899127734981828,58.481053557435644,21.18694318861741,7.790399764458167,3.1990866560476556,54.24647255050879,10,19,34.808096891366844,4388.462368297405
8,41.04013567359217,2.99,16.529704185429626,32.481161230001646,34.016191655194966,63.66654034172271,21.12432471130986,1.5768429003297046,8.227170030218824,16.122257084917962,7,10,121.58145155937748,4940.205310062081
6,48.72940340592211,751.48,20.321553795739245,30.704707228753417,25.29707844940327,54.28191650080883,17.82014382809,5.557966157405366,1.1426691162525808,71.08399258507896,8,1,90.99950409459782,6753.095058746192
8,29.144528278833892,424.55,18.014722608719477,39.94531941300739,20.343546928512378,55.20788675782891,18.33522555553359,6.319484559951891,-8.190131501123798,44.91805941687452,10,6,66.3431387721764,3858.7574623105907
2,52.678640066510425,143.82,17.064717386730493,55.43301589924279,32.934594381732296,61.39082748954667,14.078949480968387,6.329972627174874,1.719438103378604,76.59621180391582,8,4,59.42881484167876,9071.662748342063
8,48.74792827441333,111.3,25.537662934122014,37.920491512220565,27.650786727161382,50.82669211817339,26.762827888912124,1.369272433055494,9.17316988075589,3.325673445258649,3,19,56.519598265283506,7176.037099882337
9,32.6715198755395,897.94,25.400324459311715,35.824931278712604,37.60728721768407,52.84057488222984,27.65600792562233,7.260850537119415,9.148052774783084,84.08532146693021,3,2,125.69572333556604,5330.300942746852
7,44.78315328357221,720.77,25.347100798514504,45.65589507374724,37.28680136173745,62.96860571947295,21.742740622547903,3.470668987305041,10.318323511795207,85.02606256344423,9,11,113.19845043289608,7263.587271199318
10,41.65889081766702,783.48,19.821086072608033,45.56820006969003,13.052108501499283,67.52982378483895,24.980129380544028,1.9154071732554345,-7.204315824939416,0.38089367089398474,7,2,155.43453605050885,7075.852187599608
0,49.851282517999536,641.33,23.14302057290822,50.813661897966504,33.59858369974445,52.59772472167966,22.90488447094414,4.351287898281019,-6.945435239934449,71.48838730238596,7,8,136.88717474543162,8991.313516517954
4,35.47690232956676,80.64,16.45293739532771,43.359251002497594,11.826553366434387,64.4828998114884,22.646045515363177,2.81313119534087,8.936246993059667,40.22627643568071,1,14,137.64366859033393,5120.284836257655
8,41.745102403191396,979.88,17.539422000631774,38.91155508531873,18.558508211993576,54.55478480737341,22.131032755451137,6.564880767079196,5.774007197246251,62.30668596748177,0,15,76.39392035226136,6714.519700580474
10,52.83738064766344,113.46,15.66194085189385,48.36412778706275,28.557564958348443,58.55206537909792,24.24922695185208,2.620741604179302,2.65375396100264,59.18020442327729,8,12,44.30998535855609,8356.797770180747
10,42.8534172677619,993.9,19.542921967931907,48.20346006571973,30.345505040135535,50.650566641164914,24.476808333877443,8.631721689335677,2.6498340915666825,63.152189869820575,2,1,105.64744865809337,7694.9177823885175
7,43.09786921148793,649.1,24.711795193444583,55.272265721004686,11.63937861912048,55.06843482229933,15.635501944392535,4.1651065125399,-8.518195263919793,85.12134561481963,10,15,134.55975614114044,8069.03285003161
7,35.18506335886755,594.67,21.191728559027283,39.07148076607837,9.597551714288109,60.345390281316206,16.582457663221263,6.762901784101025,2.046131145067819,84.57621534361479,8,14,26.355052076975525,5115.331449229579
2,39.623466347614006,936.8,22.207130783041464,53.455795130072254,10.606397071357865,63.426065863561895,25.850980061604957,3.6080516607131665,1.7440050951120383,82.60599066226594,7,19,125.5203823297119,7635.976547583132
10,45.088592820577624,329.1,13.853692406910216,47.674245298581326,23.786251168158675,62.698689612623326,23.11404644973599,7.5451441435106945,0.15587779088037435,16.313571238664082,4,17,127.97398429816826,7136.288252766951
4,50.06464153686838,13.17,21.768686184838643,33.646618296033346,21.510653956098743,48.6574160000956,19.143867098201028,5.217186121860415,-9.391095550678129,52.324053324407096,0,19,92.41402922499114,6380.451856451186
4,45.25742425057624,96.86,20.813000075472566,33.576735268655405,9.78643139094863,65.56557811120558,17.09131015106631,5.077433674334934,-1.8262461440075475,73.8091158535681,3,17,150.4009847125763,5541.351672535152
0,30.29122543912493,223.24,22.89068588255775,42.734072828990236,12.803305634962538,55.36272482919852,23.20886538440452,7.090185454817936,-5.187438519921132,74.57088443679395,1,5,75.20320435024634,4487.158558444094
5,42.023481169246125,294.13,12.046204830375826,40.81677219839487,17.19909453506505,50.471680135640064,22.92531720082834,5.128184912865981,8.301316484744497,13.985591178221734,0,6,84.64518879952226,6415.600243503031
10,37.028129108612646,48.91,22.62838740203635,53.5653090582951,32.92043017394833,48.61832210781637,15.247935066409251,9.955835524239427,3.527041941718371,13.597060814580233,5,20,110.12409319110819,6066.123266075622
3,37.35316568228213,724.85,25.310419438827136,48.40841859812293,23.584356851744623,57.05619011593287,22.682894622433896,4.077051373883686,-2.016999584764572,74.14120581439944,10,20,94.4225219533056,6557.341292693474
4,56.56479917555485,631.0,16.214175722823235,51.12989085619942,31.608646207317634,50.506028669538324,13.466196717979397,5.9987629254750825,6.6494534798348965,64.11461079494227,2,10,63.86055862267365,10513.697186918933
