feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
153,42.9,425.0606174036182,229.3508808459463,32.56165118074413,85.49506299409906,172.0734789947221,208.79093240794293,359.4218165394478,914.7940601002103,1660.9341340602464,139,49729.72874269199
183,177.66,198.7998358389814,139.44673946129612,11.60617697814333,68.99728562205665,72.64451044484842,218.8023830440059,312.37969460644024,964.3711196975812,1521.1142820917457,191,56748.2034384142
240,170.42,22.628207850803573,139.01959270251817,31.642580974867247,128.60425421631064,135.51979713828376,328.78792379391837,466.13529832626705,982.1436097120169,1145.2250606692737,177,122128.36860917081
210,988.69,73.11664507831152,48.85692893961378,28.20804901561958,119.62616453490052,154.46844872561323,179.56813892599774,434.73201001150466,482.1274215903771,1865.9765365403719,133,92926.45623712697
226,801.77,340.9112496580095,183.56363691473834,19.952481083859197,119.8515237672989,129.63127841566345,272.5643112465913,285.27891225929136,974.4191891099877,1439.7162940763353,125,112658.8950345776
182,50.96,13.245448393861405,99.31838831878942,26.161442309413708,238.97163531748424,109.4097379896502,107.98026411694134,494.0343977991084,683.0645679594896,1580.7519548123896,61,17622.018945377975
200,672.0,184.2542411535422,52.21689875771545,38.18765881743788,123.55686665963384,89.81251755068,338.2381218418241,425.7425624991771,270.28581077047585,1863.644431502855,251,168296.39215559806
210,341.9,431.3855636761362,159.05074604350068,14.216483808313196,90.73606317741783,108.93273458964836,145.91616733636408,285.90374286683027,109.36635497657349,1100.3239461639316,178,35328.59211441835
165,491.25,144.84327810017038,211.71718110909896,11.464890275050454,35.225489796923206,115.10263597896991,270.62766254165285,476.37448019803657,413.6710347321503,1545.393859549766,102,88788.24982658964
229,102.65,225.85291616298176,102.66334727538873,30.697355722785808,207.90553892084185,164.4749999237335,253.08017329289657,425.9983885020111,707.4534332224624,1187.9812621321794,251,73475.30370755742
161,263.2,427.24329324938253,43.53307945419098,34.73093807545539,202.45931734885042,72.88291254547485,369.77729100421305,257.2029943499678,80.93225432290139,2002.0621676196183,250,158000.62709237976
137,303.88,480.4071791192097,138.75037953624752,11.679560594551338,165.63987014226922,173.93900848157375,219.18004308619518,334.4988572548013,606.3161254225046,1468.9193131778975,54,58617.791416838
181,344.76,398.16818713992285,138.16205947214291,36.18602527603187,135.4830969665154,106.38883815684031,170.410747162111,353.32158977645787,121.59655938255402,1288.811023740874,138,57855.83988324753
205,399.11,234.32173619855712,151.35045808541264,34.9448324521147,152.03497010257217,146.51505487133213,167.431827522587,376.4666223222126,1001.335531230245,1578.1598915493987,52,61667.07460929231
228,50.71,404.549223012129,54.48645229828679,9.498417339553388,32.34943429220599,125.7680517408885,145.4086214121524,378.5188024122047,269.9766003958674,1637.7858654964054,213,26685.609426832078
229,757.87,82.11907596056258,76.75037365977218,39.33502773918584,65.52648423929767,175.95862725146105,112.96038973426963,414.37547729749616,439.90785665278526,1204.0711072025015,138,77301.7408512668
228,732.75,260.4498908390055,36.44567549436438,39.53068526346342,157.21365062436388,85.2938392143345,286.6957338720003,282.9534349456788,894.9159944754819,1654.7363743381236,148,145519.77491549734
204,857.51,159.77394185375354,137.87301422145694,32.05311698659537,105.35511746214569,158.0386419503646,30.1954183715229,359.5303329109742,236.28689800975275,1634.9267050086623,213,59744.95970646091
139,559.48,448.6887312354819,64.2413448900641,29.269235154145644,34.28189173146763,170.66903224149283,358.96123947887617,443.01896116637647,847.6224851813071,1967.620197150084,277,166627.88336701243
229,339.34,353.6873453396256,129.88201130758898,18.344107234022523,118.51784780687127,112.52788211381359,226.75213942245827,431.2907114122284,633.5581987909001,1548.1084279411045,159,69100.90093136062
186,929.76,198.5328948249925,172.4745582542289,38.10703974240877,89.7957900251757,121.72825817230067,169.13797285514107,268.3758294181369,533.8416060849761,1878.8747243770572,1,104249.6544043041
222,411.25,50.278465240565595,225.0445185803971,40.74098304550993,76.06481458042636,142.83001868606962,302.0642792003892,471.6271911021407,514.5714170664425,1822.5355167225487,31,128669.22333907163
186,869.87,490.74898634985357,62.034496426579956,29.73355710657208,78.96155648175123,171.29665484974092,192.669721883573,284.97823362135466,574.7347630858372,1131.4828496359878,103,92914.63485692315
183,543.48,162.85657943013413,128.2214852348017,24.997892079312393,132.63688291562096,117.26021510984003,59.44810241364587,316.10722948510806,1005.7762794333181,1086.3919699646744,218,34156.855429219315
197,939.33,224.2580316305964,213.1664656617605,24.22526897573441,92.19942563360034,144.96405473618717,322.90279785230507,374.2657352466222,269.5766714680393,1562.262465961145,90,154490.51666931456
242,118.37,456.5934075510672,63.2334197341175,39.825057043630075,18.85510390939695,167.87074952900298,84.51155592427949,418.005070045613,607.5779737861914,1902.5302929388495,110,21148.47621676643
202,72.9,319.8394554605912,145.39679041385924,25.6550383277789,103.2472113640164,150.7815185832162,150.5708346265094,362.7747194772557,861.5679435294272,1615.7143417974921,63,31075.18877464205
180,158.61,143.67374652619097,129.84396435777668,21.418898705503164,55.32562138311632,57.608497194373605,196.0235671100443,347.60484087335396,259.4334636693594,1855.7944640194928,149,48100.130179070584
173,636.86,125.66757601447537,41.072757212984605,33.17489843142005,193.20269584310108,161.4162178829109,338.2053272281393,282.79382109779783,807.2046281181919,1820.4906711353601,75,160680.42684481054
154,106.44,100.03394715990713,67.02190379374663,13.020483816651222,82.26352341564571,171.52834886961398,80.89782857995412,364.0837664902789,77.15139998344308,1784.8797103358595,244,12230.834407772354
156,205.54,470.6930904730007,212.9319438979181,43.437339566551195,26.072732727746203,170.3362705502542,116.99555642771465,258.2952400923764,111.75648204112484,1317.0819104131126,141,34683.52383543405
238,226.27,351.7350971526777,35.495811142261395,41.42767239373903,59.311070699804525,146.40162325989914,304.9805207298805,448.8006427665405,894.2103802662176,1480.6605679304248,94,116845.55511506066
135,780.68,251.53888366348778,155.4101794539345,37.01959594537003,245.2661382303383,159.6472052667256,101.85994806497787,299.9382856547566,184.01249635759334,1753.9413830862734,296,72173.09188814936
202,837.24,408.8217770485113,85.96260818771492,23.52625622769484,101.42279974034143,145.06033406624758,255.24292025684585,362.98610954521644,257.6360022157696,1424.2719222442915,59,108396.93022824665
140,967.5,209.12847672673468,42.58765436266523,40.60314516193757,53.24081028347475,105.62833833856263,138.33026908684823,286.1351590571161,726.939807059787,1396.5949925894836,199,101169.12538552635
188,50.38,495.7822041933217,225.4877130074419,41.60189837174039,18.009979738378615,149.50822783660774,301.51008129831325,295.4511781290254,276.8743017638073,1903.5530863901956,4,98637.7214238013
198,816.72,161.22407343459923,48.646029432833316,21.07018257608409,210.0022029972483,74.48795764880272,233.51275413794397,263.3801424871906,856.4557746148658,2025.4768675833445,129,95789.65249625384
172,708.64,456.3088775498054,37.88419797802352,39.16005301996652,62.09645566480772,102.79861177025812,72.75828472367347,447.1184583284544,440.17450252555795,2077.407308667935,80,65191.555390134235
138,61.19,488.9933286530371,52.07533586816406,40.39360107535864,100.26400371253483,155.58278504608455,39.3737619789904,314.3192885528336,624.8863478183403,1315.4955168659665,97,9901.959691895006
138,28.54,293.52883028232793,91.72531851307927,20.956090182431776,108.54097540201717,107.53890792497614,99.34557885160557,328.34964425987323,710.9645452851595,1441.3666084771633,51,14202.724480192841
231,867.38,296.5627648635737,50.8368899887603,18.293049312792988,51.34519346366003,159.48842292496096,122.77641208604913,428.6649074452996,113.48584866513625,1268.178729416526,136,50302.57897475821
145,178.34,185.44452747029135,130.1648957259223,9.78828538953312,137.23620253695734,93.86005148115756,301.519836446492,284.41076649202455,601.7755628827024,1348.0207657503925,92,96893.72228379163
205,955.96,434.58243439567593,191.43533920937264,14.031231198680539,125.59916410799953,55.196029760126734,98.18427952783844,281.853945714778,813.3756063650893,1325.160823734892,198,42343.077873179274
151,976.4,45.014227630552924,150.8878149368744,42.4364976992165,218.08343204650964,111.5443422643368,370.19559570257104,447.117620016963,466.20521134483243,1627.0444951413474,65,223868.56563616495
204,410.37,336.8058052597099,141.78383362817738,10.63828822071012,186.18518057657133,100.7304667224331,263.3052004085113,283.3350458843445,953.0568004441549,1060.0025355420737,271,81907.91746154081
222,742.9,199.91460792288257,237.61177699228324,22.295207563469297,70.09226253572083,91.07244130025207,291.98016929861114,434.9419765580353,913.1123971685552,1820.5662799198917,202,125173.81401545335
170,752.21,158.51916630892606,101.52134978153745,24.185347514418066,247.21771187784742,97.36492602779005,363.86461449408534,411.54586742340445,1071.3805257096644,1677.0360114051546,37,173856.32569617024
171,486.13,481.571831308896,196.08389205525157,28.2077901022651,150.6451133586688,127.14920738695483,373.1060172416929,362.23721751651595,223.0018192076174,1396.31599408944,243,170186.85627389836
176,715.9,372.73565417254974,112.14431702638285,18.91716534420329,237.15971249230617,99.77875503404768,72.47159195032236,495.9757810233484,1005.1577740374709,1161.3611944868974,250,37180.99653872752
211,971.0,300.9899829590045,218.92306910519525,37.64261525995623,39.2838995664693,130.3016456550385,75.441639528315,358.0745260240235,802.457344822416,1302.859924183296,236,83068.5829294984
142,910.73,383.3006855205014,236.5467483999406,30.268234691324423,175.158959313197,173.15846657211245,105.60855488651963,306.02627045988146,956.2919050058863,1070.678017604466,164,71368.30595669372
184,170.49,144.14983065524822,151.69756936730644,35.4436296257448,236.80979612971143,142.3605507197391,190.95809295031034,380.0160144852546,398.06965508469733,1996.7175313166433,111,52520.26184009611
206,372.64,462.4883124009955,201.7872181846047,23.74381010978822,242.7142668922533,68.39486481075647,214.33298432561187,258.3504716970188,974.6569466565116,1587.6487336368573,39,67830.32118023952
237,146.67,136.4666853609526,49.12226334667715,43.02444084203,62.45851897583169,99.15210859963689,332.94702556911903,305.26377855927376,121.17874136942817,1355.193472145856,237,126709.3438260953
161,51.21,487.74517548880186,154.78772712024272,36.4952503118861,142.0116935455481,76.99777757270382,348.5872844342169,413.009375747146,669.9330532386984,1155.6242159859871,147,128311.9238013752
178,837.8,134.37672665572384,32.446080665018414,23.26652871625637,104.24439057403919,120.19417320328921,217.71036848765343,403.363546978329,954.3421074806598,1928.773418614343,295,91511.85162319554
204,524.85,155.28280540646495,143.15198772064343,12.009860858060213,41.545677177909674,111.94493530882075,329.65763949708355,331.97407026986394,783.4543933399848,1664.1487853103865,214,124368.39418073319
178,962.86,279.61252621322245,142.46198287932586,35.5945593103927,159.60886123673725,91.73500670012737,144.71255575621478,270.9102074702388,1024.7070330109755,2076.710693733809,86,95115.66269721104
243,805.84,14.711514397566644,179.49995801433133,18.62644824931574,180.78842762425083,123.69687631041228,51.46805793268729,297.3837010289956,677.8010140211885,1320.9376334328883,38,35905.14333198264
148,900.91,198.1089948117253,39.1195420463077,16.639535495203205,210.4770084835801,148.06927029488534,374.242502107732,466.882036733325,566.8864888023909,1459.9751985753826,174,175044.63591616324
159,251.79,221.83183339622136,66.97782418316197,20.5811587100769,103.49253904041578,173.13767093113754,336.12886462639904,374.67928769680884,135.18608870168805,1390.4822547058998,190,125678.18240788579
153,206.25,71.02426581159351,180.37894702456586,42.41558257434529,91.08368129887599,84.4150571268981,225.4560887513067,301.2294381778261,265.6915641482593,1363.1438069611422,8,71428.41712974482
190,853.12,346.3885859009385,162.64973263586504,29.415548696503365,208.00565852068746,107.56858345511847,113.63855312374447,323.73475493446557,252.69149149548633,1806.9891889852247,34,66925.61987729264
167,757.83,202.01100078647985,71.6581909078904,20.094493320002815,80.82895951600351,86.91892365140151,114.22372392256494,400.17921412641107,638.2636902733393,1106.3611553265325,194,47713.94719008217
232,901.18,454.4836714303829,158.3661870589797,38.320688751742814,52.42245226090278,97.57031793344797,226.53415315944974,345.54529018508924,441.4145314854932,1350.1364326057537,264,124424.5562565583
187,735.69,465.0968778122871,153.64431345088238,20.703857004338985,46.385774946134916,163.762936701743,298.3188061178434,385.85435977487117,564.4294291876826,1940.4023921497112,264,124764.961634753
179,353.98,418.83544296178553,82.51408972356894,11.383487798376478,65.18130178639679,111.08999625514704,135.81748033956993,388.8557003071309,479.7071957931309,1057.2658975746097,73,30116.746908016066
192,44.81,197.85186498939703,117.94868763056589,15.001233961313323,31.634156873175378,139.04835493085935,62.41520103016406,328.0031040601678,119.0433494224516,1897.7912124794364,267,7118.752591717248
212,867.62,78.86857314024428,106.69368629931,25.69525117933536,102.72838078216502,154.62191119178024,140.72008248416685,409.04854587222036,228.25011451013137,1324.9873346964757,10,68646.53046172274
158,751.16,23.050179031509792,117.18621395580708,21.55279987686517,28.38301326774852,107.5550228074507,355.99866906731773,270.94113040369785,681.9023241925514,1841.9820982294586,26,162655.5713865179
