feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
5,575.98,21.388451268189776,38.52118938876353,13.699976366261827,25.303907898273966,85.90096588065528,60.67442013904814,-4.543818749808705,67.04616956265315,51.79466014442368,1,5,105.62709684678225,349481.6200607834
4,543.13,18.350204438506147,37.96611904513297,13.006322103517713,24.3446991803247,99.63416714276462,119.0735198645518,-5.5136232796878755,51.86411098807082,88.88955196301784,0,11,105.75442954014527,309655.41348196164
6,93.9,16.410367859220013,73.05033833533237,20.635004601037025,21.92921322746536,82.08268822599113,137.35531922871016,-10.629979469708612,64.20284875484545,31.95778799105577,3,14,127.73108526198456,13828.305375201011
6,36.78,22.09988359065325,79.12423348342244,38.49981889176802,17.284601082920123,60.49339934258968,145.18929177953942,-6.150061609540845,45.75112530009856,3.3787177349318,9,19,58.917212227258425,6132.5832908299635
6,533.2,21.725688206959827,101.10098158413294,26.56279442776698,23.839692480978925,99.81616636633996,153.87688631895398,-10.445214960453871,58.06175696114074,69.10663027515875,9,12,118.75203611901581,315746.235877274
8,811.79,17.48720672744362,47.65000037602782,19.770435285408595,26.58157965626829,59.42816317467852,39.26157793387956,6.820074864023917,57.41671798587731,79.70948841794507,10,20,91.70047739309582,692560.9710820639
5,141.92,24.03810278997824,80.05465051715046,22.469896460202932,23.85142151689976,56.584694424543734,103.49995074736097,9.027756306582646,61.139032870540746,36.83425822524379,2,12,27.745615559160257,27611.875914606535
10,512.87,18.92420831157032,51.367137028945386,19.25410200236615,15.05670486646962,100.66013722466757,129.69084314031485,1.6681833150644252,47.754544037501184,64.25032143068147,5,20,145.68685594143767,283089.992523209
3,556.16,17.044547988432157,37.70507811590044,24.014950257916617,23.191623674694196,58.29424891737029,92.91125807731352,9.407604057019645,59.39900891857102,60.816978414319856,5,11,147.7177455363167,339549.0337877884
5,312.38,16.76647172048028,48.551948616773366,26.274614000593466,26.755029185779925,78.60434672019589,91.95978270088887,4.75324566552158,51.61626570675439,53.925972201302315,5,12,138.27075082202225,113786.91084860206
3,237.63,17.444162612764142,37.48580206644194,19.076396301742225,26.306249647585304,95.52621947334046,109.26198398624014,3.3569859825587187,48.94430778886854,44.32098470859647,7,6,91.04905134573421,66979.93327294207
9,172.48,15.178222328745184,33.39879767996783,9.853990270870938,17.75073785861361,78.96329020992452,148.91061256373732,2.7322413148007634,47.31775974847718,86.79824571370492,7,11,89.90562162002102,33955.09192498004
1,581.37,25.800449574539435,32.307906647995,30.777174386304395,16.381079434350752,68.08529959728821,91.42497898763366,-3.723345304247998,67.3285678739797,60.729699216925844,5,8,32.06985905955785,375179.1006580034
0,291.54,24.206628991464978,86.7997199370906,37.59735602835292,20.763443483654537,59.00682401721649,50.13960667697601,-5.196534925808699,59.14351060355524,37.678397678171905,7,9,116.92995449827268,108824.13345090103
3,956.33,24.01315869578228,77.67055016309092,28.800448908921037,25.733962207045042,82.38384596697725,87.27125117485251,-9.456894996772789,45.75221918452022,18.543480210695243,3,3,92.71414991156473,970602.5390039607
5,39.11,24.111019428041743,55.44246469862763,36.255047293970215,17.521469581201828,90.56294299624032,52.17466868219711,-5.435025832290827,62.74601105547861,42.39150833541052,3,20,135.2839928139057,4862.68751901369
8,271.94,25.609985393709,70.87356904775638,33.02428997904458,23.751620851024004,72.52931089111952,43.54213511132974,8.862363655986229,49.674889468749235,82.73167194073409,2,2,151.39988310336264,92260.50724504385
8,407.28,17.212152994533476,92.87997644591694,30.84117336027631,19.96635431164856,55.83137814140465,122.56492002339422,-4.861253409443898,52.41747853468249,82.34681209148906,4,17,45.026755352266875,192000.53619158958
5,553.19,21.666396243381424,67.44537719475719,23.71067027904878,21.64135026541711,58.323787678772355,26.43056538689508,-5.3652774761130715,61.850262142450134,40.000585392796495,2,5,149.30151999481427,333678.2089377739
7,529.87,16.370821738141863,90.76154086570293,12.714812690835892,19.83005974045245,72.97967634279578,131.50473759058255,-0.9155331206024305,50.89017248864941,23.159747398697927,7,15,106.94867262577867,295678.7439843692
10,825.41,18.845666175361373,88.0459077738271,33.553746787739975,21.516762501524084,53.96211182230983,140.7502026016335,5.087108298747242,52.825231595626,37.259203109289814,5,5,146.23872406414537,738383.5522784159
4,7.98,16.075892282947873,83.895275756022,14.338513174083058,22.685883123256872,87.90990350829914,36.48476866809404,9.367718124142131,46.3553290559595,14.023625300601939,3,2,131.4555553331112,1065.211202992401
1,336.72,13.441219647896995,97.78289047681976,28.982171508966992,21.588295019679947,92.98804716096352,140.7104725185574,0.29514005307815167,45.76922489076131,51.639660168935144,1,20,54.47030049338564,134067.3684536573
8,936.81,20.149569412573854,61.04593369216626,16.961171435932336,22.890839662820934,88.18141720358082,134.5958179315754,5.769249993566476,62.66422646690896,79.11733337006102,6,8,124.5063431386163,910948.3502472183
0,54.54,18.452194544473596,81.28897474101338,39.15097461693597,19.232069349839772,87.55609773535153,26.079054753771103,2.264395091585204,51.140023730448426,79.48934954151785,0,16,59.33838932510973,8026.139720965539
3,592.2,16.306251411660742,94.67904303938047,25.3640039845699,19.780256724817345,71.64193504177662,68.75569904396151,2.167659340191302,60.17322714660007,54.83877590036403,3,15,88.20952396035338,380921.4551174189
2,750.3,16.3550383575657,70.3548984668398,37.88396348556907,18.437643775139325,64.97026783825606,27.723416606106774,4.983809726879144,64.1259630822162,64.7099942398283,8,7,122.28760429335031,620830.8665748185
9,630.64,16.575616778538336,87.87053560865265,38.15127452311659,19.287138212350385,98.85097228056361,156.59375449532263,-2.194518738668566,58.362193997299244,2.8082398838696037,4,6,41.148712879399824,446437.4844534869
4,607.4,23.00457794268124,58.30635642231344,24.815160698062254,15.5216631552393,56.066840430314244,113.85873594549233,9.75441655805777,57.715573859294516,57.302740372688206,2,6,128.03863467327213,400424.4943444074
7,629.22,18.833156133180704,71.66513505470958,26.242919422514586,21.43609725003889,97.78212614717062,141.645152848767,5.545234709520827,54.68983440363662,88.83213888789192,4,6,114.0814225426026,430322.12990102574
10,510.9,24.380627476092396,83.01767071777756,23.435150269955443,23.765597218629086,91.47807464571756,94.25329708691756,-2.092318907676752,61.28480486399662,27.98942875161968,4,7,152.89419860968167,285062.68287929427
1,419.13,18.35757108140868,64.65635902477497,29.30649759828772,27.92229757592091,100.51325072808176,67.30620250987126,-3.3794035019020887,48.16626590837028,79.92016193222007,7,10,80.8431151219872,200049.42722609767
10,340.46,19.371610283290813,63.211685648390095,13.98638067863059,26.733950769886327,55.021030040871565,141.84215738670525,-5.508834764954897,52.67107156042104,0.8561007620353828,0,18,74.97372018322744,127717.51053252291
8,285.37,24.30484405105617,39.70836652680605,44.6608380396174,22.94663207027087,65.59166115715315,98.47226359859332,6.235591559863506,48.06936052149493,10.86065251305574,10,3,52.34328399345664,107292.17806367081
1,319.85,20.4627553713622,60.36779252125269,42.41527457928333,19.51161567099698,73.1785605855099,122.5048491880022,-6.167368454375224,62.87571511876955,55.471153288263594,2,6,103.43518482566726,130122.14701507073
0,349.21,22.017315395553585,71.46488752764955,36.79106664322246,19.862136959664973,101.33868779201073,112.4056693858246,-8.53088307294362,65.77456353729698,14.927456222818149,6,14,43.40455321383562,148277.41465178528
9,920.17,23.90664882821665,61.55768518152344,42.37223132743901,21.41173207404719,64.3367146888425,70.14666916647023,7.616982002770487,57.26867483153029,88.84501833163858,5,5,119.01944188712696,927509.3738099542
9,884.65,18.247712044521286,49.699916357924444,38.63695081061083,21.08685333391919,62.105892863001095,139.1724557871459,-1.4343031906920283,53.39183921779676,48.09283784072624,6,16,111.1267577163932,852090.5540572045
0,770.53,16.844453071095568,76.67481455234996,9.382337315960887,19.170032542865545,63.21030635098962,39.67212683286492,-2.8368335749072116,61.76639410428214,41.761817711923186,6,15,132.65351369295732,608429.4189398856
3,922.73,21.54835391307876,78.95885580007239,26.498380954475067,18.608529370311157,78.14646351080243,58.21135900416253,-11.283867213478478,48.73437248108566,4.532382436301619,6,17,149.53159421952398,901308.4693127285
9,350.8,24.001688494971912,88.12370603916835,26.93852996724984,20.956379544081294,58.33492661536898,134.81400528746713,-4.119904875298186,49.05978234303472,13.736425516817835,7,15,155.27136501326845,142609.79751298553
0,376.3,21.7584108833288,83.323011573229,25.975088949854406,26.97502507297319,97.11726175422895,125.05516220957179,-0.07455033414792878,50.80924577923379,6.945500219590393,6,5,54.994609460507974,162364.334862442
4,374.38,16.356362382416574,29.864520041395515,15.219432845627606,20.034895198475397,65.61668142505815,50.91133270096764,7.166918784199918,62.09532263354052,34.10160078005364,2,8,124.43802557552029,152507.0471415616
2,970.95,22.484345874999786,55.97416720167111,22.190187975709108,20.94892306968351,65.9561140914806,44.666578591421334,-1.2493028014218783,63.80662545446858,32.49220865155672,10,14,90.96051039780635,987447.115627363
8,618.98,25.60945824888513,32.645442370536955,20.862756081581207,15.778613894322532,68.54888190326133,142.07721442021273,-5.096189295569811,67.80632536687514,15.504009900739545,4,16,129.38450227469542,410410.79548105644
5,247.7,25.343720244401425,68.90300933785836,18.113774984653503,22.02844228162283,78.87325494174495,46.508563237500624,1.00771630621293,65.75195897826256,70.29199854308021,10,11,129.81730961767101,70651.69367729925
1,657.99,23.96462379348924,42.70667013714713,35.68582772223044,24.87751538304153,63.54538570472384,134.9247849960034,8.881018100732241,65.05863810744677,59.21979842318806,3,19,133.78438918810386,481203.5696439852
10,489.68,19.31912339958811,90.88492258991494,43.929023467611735,22.51983635253097,80.0314536801191,153.49895508469717,4.621744620419636,56.54554632134534,17.96967015539066,10,10,134.8128048722489,281911.7312767558
7,509.68,23.678381915192073,96.02818650412114,11.26158971945178,22.806676941183362,75.22956096491198,34.91065264463176,1.4951144108444505,60.75899284372987,56.33601568447732,3,13,62.96661408894861,272554.8258535318
5,523.5,23.905205285675994,32.16034050741438,12.642497024643728,21.200284394986838,70.75547471085052,109.36499923863475,-5.361787810998316,67.95992621918201,3.248688645509568,5,20,136.5918297648168,288282.2042844227
6,592.78,22.532468834192944,61.902861970045485,25.141036071324375,25.101708855638933,59.49962800423275,90.53729548163152,4.070406970007883,45.14104433137366,70.35439270353235,9,4,77.22329522274504,382229.4623527463
0,47.7,17.268583372598748,90.27171042709622,34.20409097499475,20.382869154480932,93.60189490231113,136.61489962914467,10.495265617483659,50.86440283221494,2.106496432228976,8,7,107.65225879507288,4017.485351996542
3,730.23,13.957458713399276,75.75818125931026,10.609969626906823,19.98099021171677,65.70606218122802,76.15943158278307,1.629814273601325,61.57669455404476,60.44499808655236,5,4,144.83051322215374,549420.5590569947
9,5.39,24.550356699476172,95.29133159984683,28.620179136243436,22.58624195626798,79.28450754175917,156.48559616786508,-0.6485168575954067,44.59514186222626,17.59051432505612,6,12,156.29580482702312,399.337742664026
8,782.32,16.647153343225007,42.791240663501014,21.5971598273551,26.517538996387234,58.49195405309344,134.19298613609033,-5.788287669772341,45.531637922372575,23.42576190775033,0,9,35.09023460158007,647177.5653652491
3,970.43,24.00227120605312,44.324398429038496,31.50806533627003,16.884916373659152,88.05730577432638,36.89645362862326,-8.826841398697434,50.73019765724716,41.33482753276711,8,17,35.599848688109496,1004145.1707406322
6,922.17,24.442868345971593,75.12561741909843,19.517989137741832,23.994769376604648,90.76152006857306,113.96777555914954,-1.902044912202525,62.42237004332042,35.73806226936087,5,13,100.48279363586518,889579.6597089055
6,511.66,19.880420402392954,78.8495566352087,27.836518168580245,23.91271152206065,68.24453076082986,29.549834869949247,-4.780256193784941,44.61994622358031,51.49842674086685,0,15,26.06634888131626,289947.7272903652
9,414.56,17.520577571499686,56.01034544888521,20.646149164554796,22.34273354389963,102.10383924314613,32.988887212566475,3.4894598528565446,52.41887997129292,82.41343019153967,3,11,50.89736413209171,189009.4775779502
4,304.21,20.80203205969882,63.77429452490794,26.170799205917167,21.406762749302665,58.801359262527974,49.29272659798619,-9.03369042911444,65.12962708549048,75.14063299913883,4,10,101.63015409213837,109678.55468952302
10,665.68,25.039243081355842,51.54821180899952,40.240936262332866,18.503908433665394,97.0657637672533,57.331129159252875,-0.791984828794718,62.48742683062022,32.059868033062926,3,16,75.7500028204598,497412.1608283512
3,936.77,25.52849357677963,81.26592838607282,9.384950118899418,19.159853412659263,85.18930784351797,123.1680991232329,5.509148243462109,49.405835133096275,86.98312173200301,1,3,37.86736328079461,896318.2656170857
7,619.8,22.714440680330096,94.89440277317186,42.639248690743,17.862721507342947,82.39612912701843,82.34230370224483,-1.5603205107844234,51.896447914060715,10.798286997577236,8,20,150.08963068096787,439225.39050111995
5,57.86,17.406890421733788,86.31723027999132,15.59058133270999,17.90130173877082,80.94258235259441,103.20262602833485,1.495881869549669,59.46986514853358,15.082807927491741,6,13,37.692158921213526,4091.6782642570497
7,352.9,19.3158963172977,46.79461205872364,10.844029099041009,20.36609238614765,79.03031837020399,110.36064247568342,5.463306739745289,53.37936499504242,36.127208984491446,8,20,108.25232836740872,134342.98277610785
5,543.92,19.01924973207208,65.53483812404136,14.288384901572876,23.32070458458546,64.54153060644524,67.25262494023497,-0.48072180477570936,64.43019199190297,69.73623257406665,0,18,113.65944313105689,312072.9644426605
0,214.52,15.958745193355849,35.75481104178831,34.26586771688722,19.983043501876075,90.68470946822723,101.30260116066538,3.366166167123142,58.02397415133545,69.31484916244501,0,14,62.01147344193469,62149.471576357
9,90.61,25.30186459998541,83.7735161138476,40.63994796170546,22.24632949575092,96.36641944152109,71.83075100849949,1.5448929518321024,62.57566920585934,11.81283200265927,0,15,116.84533528772596,16683.26096567657
